,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
71492,10134336,0.12965218398084147,31.07521
71495,10134342,0.5787529787511573,31.639606
71512,10134404,0.8573465651997619,40.59682
71520,10134443,0.6542368152085214,37.420662
71522,10134451,0.33677979017397247,32.7977
71529,10134465,0.25545529154554286,31.895336
71550,10134530,0.7951821059004716,37.078377
71580,10134633,0.7280181151595405,42.264988
71613,10134742,0.903391857662357,38.540905
71617,10134757,0.964346470528983,40.815437
71619,10134761,0.758330720072848,32.751396
71633,10134790,0.5613648189499654,39.46962
71639,10134828,0.4999567836342398,39.02884
71641,10134836,0.6444653011293809,37.41239
71655,10134883,0.8805842807070372,41.548676
71662,10134919,0.29299663701493406,37.765705
71665,10134936,0.693504569784381,33.253197
71670,10134985,0.6648725628506947,40.69985
71677,10135020,0.7804314722230408,38.72583
71682,10135038,0.7618203700759999,40.007446
71705,10135102,0.8428451048959549,38.779945
71714,10135132,0.7951821059004716,37.078377
71716,10135138,0.8359747197017343,39.526104
71727,10135188,0.22981331362039614,33.176796
71735,10135220,0.9537787835870837,39.174187
71749,10135273,0.43727799225924563,35.401814
71757,10135302,0.36405279211320224,36.250282
71764,10135336,0.5308267412971002,36.2117
71767,10135357,0.6563852595785571,33.229015
71788,10135438,0.8086640592135387,36.374195
71791,10135447,0.9269922307181035,41.749092
71841,10135614,0.773041772316196,37.188286
71851,10135650,0.8544672128073705,37.531998
71853,10135656,0.943705469418207,37.70461
71854,10135660,0.4967994235747216,31.370163
71862,10135687,0.7927709286235336,38.39924
71864,10135693,0.5875036942733173,33.648914
71869,10135706,0.41064144530159696,36.27289
71874,10135726,0.7425593254311533,38.16233
71880,10135742,0.6776369013295176,43.952087
71900,10135803,0.26927189112282895,32.11286
71902,10135807,0.7993593851134376,36.109234
71904,10135812,0.2508249132443289,28.991058
71912,10135839,0.6648725628506947,40.69985
71922,10135899,0.22524115300942976,30.431223
71925,10135904,0.1525680201530309,31.236004
71931,10135930,0.7951821059004716,37.078377
71937,10135968,0.8163956599224867,41.199898
71941,10135975,0.5299850933495664,35.68031
71948,10135991,0.939174245055346,36.33436
71957,10136025,0.08778754936425529,31.179882
71960,10136033,0.9390176224088919,39.779247
71972,10136092,0.5453258396714235,36.68041
72011,10136243,0.1525680201530309,31.236004
72017,10136267,0.9293407408120041,43.042427
72023,10136280,0.851953706127506,39.102398
72039,10136317,0.7427199174866589,34.073387
72043,10136345,0.69103972674472,33.358685
72050,10136368,0.8485502338732029,37.29903
72056,10136389,0.908868243617384,40.62672
72067,10136424,0.795966219510006,33.893616
72069,10136433,0.7268450101563186,31.429188
72100,10136549,0.8503003723900224,41.405327
72125,10136629,0.26927189112282895,32.11286
72130,10136649,0.918326987132537,39.67856
72138,10136670,0.9419059499166424,38.27935
72144,10136687,0.8012442591743687,39.164997
72146,10136698,0.9050906875626179,43.206276
72148,10136700,0.7951821059004716,37.078377
72151,10136711,0.9696463463956556,36.634766
72156,10136745,0.8303729342995438,42.249443
72184,10136832,0.8246249247705112,37.93923
72186,10136836,0.48307191530781723,33.566875
72215,10136935,0.6879443511045897,33.60901
72224,10136957,0.3422201282339441,29.757565
72227,10136969,0.680399233447513,36.31711
72243,10137021,0.8698510790720798,30.283596
72261,10137069,0.7365353046573327,42.160378
72271,10137100,0.15153293040675853,33.15089
72286,10137130,0.7927709286235336,38.39924
72289,10137136,0.7490959059540216,41.186134
72304,10137173,0.24634175799084676,31.640545
72308,10137182,0.9758168811922576,41.859325
72310,10137191,0.7401208680670905,36.251
72317,10137209,0.3831791286038952,31.179407
72325,10137229,0.6727320481960397,33.148865
72328,10137243,0.6508389405466459,32.75954
72332,10137252,0.9149190851452451,41.091183
72333,10137255,0.57507973138887,37.052086
72364,10137370,0.5422976653298883,34.819866
72367,10137391,0.6941370503158533,36.43145
72373,10137402,0.789228103195574,35.008904
72375,10137405,0.8066362880395666,41.48448
72382,10137437,0.389445605404934,36.086697
72392,10137466,0.383125688554943,32.730156
72415,10137540,0.8583555539422777,42.607006
72426,10137579,0.9167150602130448,41.69416
72440,10137635,0.9197502999252773,40.15573
72448,10137654,0.24634175799084676,31.640545
72455,10137681,0.717341935110211,35.647987
72456,10137687,0.8544672128073705,37.531998
72461,10137704,0.6727320481960397,33.148865
72462,10137708,0.8247164949057961,34.23152
72464,10137718,0.8752297140361694,45.440346
72471,10137737,0.6179178133586206,36.361073
72504,10137823,0.4142282161106109,34.872173
72508,10137835,0.907191257065068,38.966255
72521,10137874,0.8655964274468421,40.615295
72546,10137958,0.4645300681357445,30.943954
72548,10137961,0.7951821059004716,37.078377
72550,10137968,0.42334288646717183,35.35952
72556,10137988,0.773604990306928,35.59679
72574,10138038,0.9656834063216856,40.971592
72580,10138058,0.6461703570903219,31.841106
72590,10138080,0.894361010935306,37.632847
72598,10138101,0.7628099604920102,39.730705
72603,10138125,0.5547544441848002,37.227795
72616,10138177,0.6665917685373746,35.150005
72618,10138184,0.9581222028050336,37.058357
72627,10138213,0.3787696148603172,30.326746
72638,10138248,0.8273302487834713,32.758057
72639,10138251,0.9847300285732714,41.064213
72642,10138272,0.8990505606372695,43.690468
72643,10138277,0.29548198894228095,31.604483
72648,10138286,0.33677979017397247,32.7977
72667,10138352,0.69103972674472,33.358685
72712,10138547,0.7383465031627904,37.224945
72719,10138573,0.8648115706143968,40.971493
72728,10138597,0.25545529154554286,31.895336
72745,10138647,0.25844284516098504,33.458603
72751,10138667,0.7056302452375582,36.307335
72768,10138720,0.5734294646230909,32.538242
72770,10138736,0.69103972674472,33.358685
72782,10138795,0.9100360094857786,36.095135
72796,10138845,0.935402541499678,37.121193
72802,10138921,0.7886327180100083,37.473255
72808,10138945,0.5818003418362243,36.904926
72817,10138980,0.6772299524333363,40.484047
72831,10139056,0.7997205772299568,38.447803
72833,10139066,0.759923999612389,39.011868
72837,10139081,0.5784575851739624,38.364143
72840,10139098,0.5308267412971002,36.2117
72851,10139128,0.8125236046518738,36.705498
72853,10139145,0.839091381776883,38.32776
72860,10139193,0.8124893325172422,35.416077
72870,10139227,0.8956577775200334,42.64907
72879,10139272,0.7180943588324856,40.677536
72880,10139274,0.9404547290030706,39.173306
72882,10139286,0.15790233481135063,31.26209
72895,10139333,0.5190517904934746,30.985373
72904,10139351,0.6914750039657859,33.70373
72909,10139374,0.8132257803901559,43.587902
72916,10139410,0.9124117065633361,36.498604
72919,10139418,0.8868983335196214,37.63894
72932,10139486,0.8544672128073705,37.531998
72934,10139491,0.9159367712088722,42.718555
72937,10139513,0.2904049122893744,33.02411
72939,10139519,0.7951821059004716,37.078377
72941,10139528,0.6879443511045897,33.60901
72953,10139582,0.8107238641412451,37.791985
72959,10139632,0.9350968713797616,39.32149
72974,10139685,0.6782437631578613,43.96627
72989,10139756,0.9360635338449164,39.104042
73001,10139793,0.7951821059004716,37.078377
73012,10139851,0.1474444377728121,32.722137
73014,10139861,0.7135680581323884,41.919453
73019,10139889,0.6179178133586206,36.361073
73050,10140040,0.8316562655991622,38.405823
73067,10140104,0.5308267412971002,36.2117
73073,10140132,0.5389065141152739,31.10263
73075,10140140,0.6322648561180839,37.00891
73092,10140228,0.33677979017397247,32.7977
73094,10140232,0.7823106362074906,38.84588
73097,10140252,0.47433013371173693,31.056595
73117,10140342,0.5937510338624777,35.922016
73139,10140421,0.4991833094359115,38.635307
73143,10140434,0.8877268206045015,42.213036
73168,10140555,0.7272821562883724,33.211792
73169,10140559,0.7691835641589335,43.62983
73181,10140611,0.9252337085594691,37.23955
73193,10140667,0.9955549198259493,40.53016
73194,10140668,0.7827211828201386,35.190014
73206,10140718,0.803506518211198,44.71014
73216,10140741,0.8815938936747141,45.873943
73218,10140759,0.813496790111064,38.194572
73224,10140789,0.5606906024385088,37.09964
73260,10140957,0.5316961893428027,35.572784
73266,10140984,0.8286553386646233,42.651226
73284,10141048,0.7927709286235336,38.39924
73285,10141062,0.5080022048950624,32.189552
73292,10141105,0.5299850933495664,35.68031
73310,10141193,0.7951821059004716,37.078377
73316,10141214,0.6442723782959959,33.767944
73318,10141225,0.8374814270474987,36.36686
73321,10141240,0.6015606378788817,34.28034
73327,10141275,0.8755587857965377,41.26915
73328,10141276,0.522808925219282,35.02282
73332,10141295,0.3768692473001594,31.747416
73333,10141300,0.8691347342124202,43.115524
73350,10141391,0.6179178133586206,36.361073
73359,10141438,0.7951821059004716,37.078377
73360,10141449,0.9656834063216856,40.971592
73362,10141456,0.7100126699972052,41.94302
73364,10141460,0.8245603077937741,35.965004
73368,10141473,0.6179178133586206,36.361073
73372,10141488,0.7401208680670905,36.251
73379,10141527,0.5259669141386754,35.66265
73380,10141530,0.7857289344069209,42.813255
73386,10141571,0.3974519354476761,34.143585
73394,10141603,0.7021574638989352,34.32789
73402,10141627,0.5208307757248491,34.230576
73417,10141732,0.8318193054394021,39.573914
73425,10141771,0.7108976966635273,37.665134
73426,10141779,0.9616825169007361,39.930653
73431,10141807,0.6952171818238776,31.552036
73441,10141859,0.7614349998168326,39.650555
73454,10141907,0.4847853822138474,37.839638
73465,10141955,0.33677979017397247,32.7977
73467,10141958,0.5308267412971002,36.2117
73475,10141988,0.6736058362110559,32.0337
73486,10142030,0.8773091119722786,45.027195
73494,10142065,0.5937510338624777,35.922016
73497,10142078,0.5813877834528844,34.042397
73503,10142136,0.7524611469033854,40.17655
73504,10142139,0.9073946538791562,36.43805
73516,10142187,0.26927189112282895,32.11286
73528,10142262,0.7951821059004716,37.078377
73551,10142390,0.1412779834120205,31.331833
73565,10142466,0.7320701519787549,33.618145
73587,10142537,0.572452037171179,36.251957
73593,10142558,0.0947600813551762,31.05105
73602,10142608,0.8396979614255615,36.573246
73609,10142641,0.9349260219785979,40.168407
73630,10142736,0.8698618710903296,26.206736
73631,10142737,0.9237346651043781,37.954113
73645,10142780,0.2394707871244059,34.988163
73655,10142825,0.8739601071928105,35.55959
73682,10142916,0.8245603077937741,35.965004
73686,10142931,0.39805679567325497,33.58029
73697,10142992,0.6801963524550553,32.57445
73700,10142998,0.7951821059004716,37.078377
73716,10143042,0.33677979017397247,32.7977
73726,10143091,0.7739857486860847,38.16316
73741,10143129,0.8712470456206166,43.11303
73743,10143132,0.9695526802117357,40.6909
73763,10143207,0.14014008957929547,31.29562
73767,10143223,0.8739601071928105,35.55959
73769,10143231,0.6879443511045897,33.60901
73770,10143237,0.33677979017397247,32.7977
73786,10143298,0.9693426665192252,39.319885
73816,10143377,0.9488507386701951,38.78335
73857,10143509,0.7427199174866589,34.073387
73861,10143523,0.7951821059004716,37.078377
73872,10143560,0.5734294646230909,32.538242
73873,10143568,0.33677979017397247,32.7977
73893,10143632,0.8283696538149309,41.545086
73902,10143662,0.5611708040351593,36.55008
73925,10143735,0.800480430782437,36.63009
73927,10143738,0.9117068871371836,37.551624
73937,10143752,0.8939397030667149,39.917915
73939,10143754,0.8709137530235015,37.3443
73945,10143773,0.5734294646230909,32.538242
73982,10143918,0.8414148799032958,35.61875
74010,10144035,0.39805679567325497,33.58029
74014,10144044,0.7927709286235336,38.39924
74018,10144052,0.7274803321623254,38.324375
74034,10144106,0.572452037171179,36.251957
74039,10144118,0.26927189112282895,32.11286
74052,10144143,0.693504569784381,33.253197
74056,10144162,0.7055593436581482,34.141777
74067,10144207,0.7951821059004716,37.078377
74074,10144231,0.6775473676709038,32.92939
74089,10144288,0.4308096869881931,29.090174
74097,10144320,0.693504569784381,33.253197
74104,10144341,0.82205453845089,38.82683
74128,10144443,0.3219806598028695,34.67211
74149,10144568,0.7259205226372867,36.36811
74167,10144625,0.6659404457983837,39.17677
74178,10144661,0.850577461388989,37.4543
74179,10144666,0.42785079993725433,34.57758
74180,10144678,0.7782024492863828,35.589897
74182,10144682,0.33677979017397247,32.7977
74193,10144717,0.6179178133586206,36.361073
74201,10144742,0.7458462500375459,39.963524
74215,10144790,0.5790092475691185,37.24059
74217,10144796,0.8491492561855235,38.091118
74219,10144798,0.6209764741881689,33.482655
74226,10144833,0.8288142443161336,40.189312
74228,10144837,0.7624755520808537,39.247967
74244,10144888,0.46799990125322016,33.723392
74255,10144954,0.8434080678236004,43.33834
74260,10144978,0.48878149588551034,36.67298
74311,10145143,0.1253364389634853,30.792334
74340,10145221,0.7691835641589335,43.62983
74361,10145299,0.7691835641589335,43.62983
74381,10145381,0.8028247408718661,33.057693
74386,10145403,0.547669276017944,32.067448
74396,10145425,0.5682858849144298,32.600315
74399,10145445,0.8341735997655677,42.75503
74404,10145473,0.33677979017397247,32.7977
74406,10145478,0.6394008697359613,33.71578
74422,10145550,0.5877592866948919,37.002342
74426,10145561,0.26927189112282895,32.11286
74431,10145587,0.693504569784381,33.253197
74441,10145610,0.285906436580292,35.088844
74442,10145616,0.27904026926377573,31.440212
74447,10145633,0.6386146300950983,35.970776
74496,10145831,0.1772773809140388,30.839355
74516,10145896,0.5161031375177461,36.72978
74517,10145899,0.4967994235747216,31.370163
74529,10145938,0.9896814941151038,29.967356
74549,10146021,0.7272821562883724,33.211792
74576,10146122,0.7430834549242269,36.811188
74611,10146274,0.5389065141152739,31.10263
74633,10146381,0.9037164664675791,42.97725
74636,10146394,0.6179178133586206,36.361073
74650,10146430,0.33866356228196426,33.181496
74657,10146454,0.4316566363913985,30.567398
74678,10146524,0.7624516304097717,33.534718
74688,10146552,0.4148333525341584,36.34727
74692,10146563,0.6421074642479935,34.459175
74705,10146606,0.25759698119388397,33.601257
74707,10146615,0.4645300681357445,30.943954
74713,10146639,0.6774982919266235,34.011086
74728,10146685,0.7385905810207575,33.5591
74751,10146779,0.9233689192093862,39.816547
74762,10146818,0.8245603077937741,35.965004
74770,10146835,0.8071153051099514,33.965843
74773,10146844,0.937635072230585,40.90755
74777,10146869,0.7951821059004716,37.078377
74788,10146904,0.7849562648932998,39.074455
74793,10146929,0.7539388880996103,41.516445
74832,10147096,0.33677979017397247,32.7977
74837,10147119,0.7853512891636273,35.551617
74857,10147197,0.26927189112282895,32.11286
74870,10147232,0.25545529154554286,31.895336
74883,10147284,0.7757008952314832,38.484253
74891,10147309,0.5662712193362787,39.50248
74897,10147347,0.26353239633529035,33.465942
74916,10147404,0.4206555704968036,33.160927
74932,10147469,0.8416251919944557,38.87027
74939,10147484,0.5308267412971002,36.2117
74943,10147506,0.852384156088793,37.343067
74948,10147524,0.8077566513523511,37.19242
74950,10147529,0.6152465476723709,37.7972
74965,10147585,0.36851087438818414,31.928461
74966,10147589,0.25545529154554286,31.895336
74984,10147660,0.7698521212832065,36.767742
74993,10147701,0.8726823285525847,36.12325
75000,10147734,0.8827183720602898,40.214916
75007,10147758,0.8355701644737044,37.23963
75016,10147775,0.7383465031627904,37.224945
75026,10147808,0.7650371748267378,35.89999
75053,10147892,0.7624755520808537,39.247967
75055,10147901,0.5102908458961574,31.303028
75057,10147909,0.7951821059004716,37.078377
75059,10147916,0.9519001151973241,39.907215
75068,10147931,0.26927189112282895,32.11286
75069,10147932,0.6489423460064685,36.441113
75085,10147986,0.5308267412971002,36.2117
75093,10148014,0.9656834063216856,40.971592
75095,10148021,0.830242737491256,38.153713
75097,10148028,0.8211664058822606,38.71057
75126,10148113,0.6745421820309299,38.335712
75162,10148241,0.7951821059004716,37.078377
75177,10148283,0.5728564291381305,31.779343
75187,10148317,0.16250956394061372,31.062206
75204,10148364,0.33677979017397247,32.7977
75208,10148375,0.8213349222679597,43.13954
75215,10148388,0.33677979017397247,32.7977
75217,10148399,0.6431167353703265,35.93739
75230,10148444,0.5431653831655268,29.33549
75248,10148512,0.69103972674472,33.358685
75268,10148582,0.8255260362101169,37.924805
75283,10148634,0.2947518691718499,33.07319
75305,10148713,0.4988680550322959,33.034874
75311,10148721,0.7454316456385439,38.888348
75315,10148728,0.3466453611612223,34.72773
75319,10148762,0.5759124950198562,46.419655
75333,10148790,0.25545529154554286,31.895336
75338,10148804,0.643185956920407,37.568745
75368,10148912,0.5734294646230909,32.538242
75371,10148919,0.69103972674472,33.358685
75374,10148930,0.9311104933822385,38.128498
75376,10148935,0.26927189112282895,32.11286
75396,10149005,0.8240920428324042,28.92197
75422,10149086,0.6896634191496896,34.172092
75424,10149093,0.6954865329846791,34.144703
75431,10149116,0.9854907855603094,39.15446
75448,10149171,0.4513563705344616,35.32597
75450,10149184,0.19874992205886163,31.193731
75466,10149228,0.9083413416667293,36.134003
75468,10149233,0.9439655195582457,37.78194
75484,10149282,0.33677979017397247,32.7977
75488,10149301,0.12901464578153793,31.17809
75497,10149339,0.4265642542922617,34.872883
75499,10149343,0.25203613806902403,32.276783
75514,10149393,0.693504569784381,33.253197
75530,10149440,0.09386656104136368,30.93418
75532,10149447,0.11612588431159991,31.307068
75551,10149516,0.21640596667383205,33.5784
75575,10149651,0.31871174200787145,33.078945
75606,10149763,0.6831011426093119,35.128284
75631,10149847,0.1890420132973678,31.131403
75639,10149874,0.13948452401870556,30.995111
75648,10149893,0.6667558201489511,37.88621
75660,10149938,0.33677979017397247,32.7977
75675,10149982,0.1254889327082267,32.36458
75683,10150010,0.8561705275576813,46.94227
75721,10150162,0.8249502535089116,39.43211
75728,10150175,0.7272821562883724,33.211792
75745,10150249,0.7538271079910585,40.830334
75762,10150327,0.7160414611377505,43.6149
75763,10150331,0.8086600626651641,39.889957
75769,10150352,0.9137228923187705,41.726677
75771,10150354,0.6884778934597934,40.234047
75785,10150416,0.6977964825047861,33.688763
75787,10150426,0.13859973330142,31.151423
75793,10150457,0.35679272269885187,32.547623
75800,10150485,0.7989891545388096,35.618668
75812,10150543,0.9773282694149783,40.91508
75819,10150574,0.9819072607865316,45.359936
75823,10150583,0.8483684079837136,39.55323
75833,10150610,0.8854255720287109,40.96726
75846,10150667,0.26927189112282895,32.11286
75858,10150707,0.8037270601396166,39.053383
75859,10150710,0.9955848200481647,39.611076
75861,10150714,0.8245603077937741,35.965004
75864,10150722,0.6297168590500404,39.063103
75866,10150730,0.9700804651051473,42.68873
75879,10150780,0.1653917956932244,32.25039
75901,10150861,0.880426425285173,40.698425
75910,10150885,0.9477142847205945,38.2352
75919,10150910,0.6203718219497221,34.69223
75951,10151031,0.9318111690681701,39.632484
75961,10151062,0.4375251513566491,31.475895
75971,10151103,0.759923999612389,39.011868
75994,10151188,0.40965239455232966,31.243114
76005,10151240,0.43727799225924563,35.401814
76038,10151362,0.44119274295001387,36.276756
76047,10151390,0.9402214731261447,41.42523
76048,10151392,0.33677979017397247,32.7977
76056,10151425,0.9680154443870588,38.445553
76088,10151524,0.9391352314102601,34.98765
76093,10151549,0.45126521601675584,31.35917
76105,10151625,0.7383465031627904,37.224945
76108,10151640,0.9121246321724852,41.138966
76111,10151646,0.19874992205886163,31.193731
76122,10151687,0.1772773809140388,30.839355
76139,10151743,0.1965494217784835,31.297281
76146,10151771,0.7602479196665036,36.37191
76147,10151778,0.6179178133586206,36.361073
76157,10151817,0.7419922769148564,32.782837
76175,10151882,0.24817270720946505,30.57758
76184,10151921,0.9290970578806241,42.877247
76186,10151927,0.8355701644737044,37.23963
76194,10151956,0.8587565518905464,40.59301
76201,10151978,0.9973970085886057,39.23408
76207,10151996,0.26927189112282895,32.11286
76213,10152018,0.9604801108179235,41.061043
76223,10152042,0.25545529154554286,31.895336
76225,10152046,0.95169453210009,43.05088
76232,10152070,0.7272821562883724,33.211792
76242,10152108,0.9592349156667355,38.29157
76244,10152116,0.9273051292402409,48.07337
76278,10152235,0.8258726637093166,39.46508
76294,10152300,0.19874992205886163,31.193731
76295,10152302,0.7928901746738417,38.26699
76322,10152391,0.8156358674049364,40.566128
76324,10152394,0.0780085468700609,32.57295
76327,10152410,0.8770378413243505,39.079155
76342,10152465,0.8237821964383443,45.61534
76354,10152501,0.26927189112282895,32.11286
76362,10152533,0.5682858849144298,32.600315
76364,10152556,0.565795084199358,28.57753
76367,10152560,0.7513976535503331,39.66413
76377,10152611,0.970904597525732,43.190056
76402,10152722,0.7201649018718032,36.15449
76409,10152751,0.14736915165519765,31.438946
76413,10152762,0.3134375052846293,35.192627
76414,10152763,0.9896138884049058,37.282936
76417,10152771,0.33677979017397247,32.7977
76458,10152905,0.8355701644737044,37.23963
76466,10152947,0.7951821059004716,37.078377
76467,10152950,0.3980963630210112,35.939472
76473,10152982,0.7429302486899784,38.98954
76475,10152986,0.22399751048710037,31.290771
76476,10152992,0.759923999612389,39.011868
76477,10152999,0.14539750159246076,32.3916
76479,10153003,0.4523589486335884,34.455734
76480,10153006,0.970951668041859,38.765274
76500,10153063,0.9485475394511731,38.629616
76501,10153064,0.9623405978269476,40.466667
76524,10153128,0.8634707943978593,41.390503
76529,10153159,0.828181862234931,37.202618
76531,10153171,0.8143681335110301,40.27898
76536,10153202,0.6772299524333363,40.484047
76555,10153274,0.4259939371254971,31.129278
76561,10153288,0.6043092374332157,35.193645
76570,10153323,0.7383465031627904,37.224945
76578,10153357,0.33677979017397247,32.7977
76581,10153361,0.9787476881785754,38.960014
76603,10153459,0.531659004394219,38.13543
76621,10153518,0.736769991280226,34.209938
76627,10153553,0.5199119652188215,35.05668
76638,10153578,0.22399751048710037,31.290771
76666,10153660,0.4031089759507946,33.33294
76688,10153721,0.7162130870815595,38.442028
76714,10153823,0.5562008113639422,32.04412
76717,10153834,0.8836336085095,41.93803
76718,10153842,0.8355701644737044,37.23963
76719,10153843,0.9118139419541377,39.818634
76722,10153862,0.5115606999474858,31.460241
76725,10153868,0.33677979017397247,32.7977
76737,10153935,0.9442961518191723,42.71471
76742,10153956,0.7927709286235336,38.39924
76770,10154057,0.9614511813187899,42.972713
76784,10154114,0.15915805309190317,30.18953
76793,10154153,0.4120194844347682,32.292217
76839,10154341,0.8369011237430375,37.72341
76859,10154407,0.33677979017397247,32.7977
76874,10154446,0.69103972674472,33.358685
76875,10154451,0.24634175799084676,31.640545
76878,10154461,0.8063647250663284,39.846825
76886,10154499,0.8150432270238472,37.116188
76898,10154559,0.8532370044580226,40.89963
76913,10154621,0.6276816771896879,33.119995
76915,10154635,0.69103972674472,33.358685
76916,10154636,0.8573465651997619,40.59682
76929,10154676,0.9923933487881096,36.991047
76950,10154779,0.7789567065854873,35.58071
76951,10154780,0.33677979017397247,32.7977
76962,10154806,0.6684874952392437,33.81652
76966,10154821,0.7927709286235336,38.39924
76975,10154871,0.6479681310557814,37.16162
76979,10154884,0.7242161215211047,41.26844
76981,10154891,0.7056302452375582,36.307335
76984,10154903,0.8654212285399847,41.4088
76989,10154912,0.5308267412971002,36.2117
76991,10154923,0.3718299958860707,34.69997
77013,10154998,0.5694676186459156,31.356287
77017,10155017,0.7759902947209675,33.188473
77021,10155036,0.236252822879776,32.464165
77031,10155076,0.7704373282401721,42.431343
77035,10155089,0.9097782133317345,39.856354
77042,10155113,0.69769291780734,37.9062
77044,10155118,0.9569647045155676,43.676666
77047,10155123,0.8282213775226819,42.876175
77077,10155265,0.7951821059004716,37.078377
77078,10155276,0.2168798369664696,33.15042
77081,10155291,0.9428592654393109,43.36564
77084,10155304,0.41666919057899376,31.588627
77087,10155310,0.1772773809140388,30.839355
77090,10155318,0.7619191785198587,37.618843
77093,10155330,0.5682858849144298,32.600315
77097,10155343,0.7391707157329568,34.855843
77098,10155344,0.46819828123243157,29.704998
77102,10155354,0.8759394722788137,37.831043
77149,10155546,0.9208518662521492,36.20694
77154,10155565,0.4987363002245317,31.50336
77163,10155601,0.8138591470954519,41.676018
77172,10155648,0.9409758802136003,43.89244
77182,10155674,0.8145940775674582,37.437202
77185,10155684,0.6179178133586206,36.361073
77194,10155711,0.9808118015350136,40.061493
77196,10155718,0.5918143628936062,44.870773
77229,10155827,0.45083902825121713,36.818737
77238,10155861,0.22399751048710037,31.290771
77259,10155931,0.6179178133586206,36.361073
77276,10155981,0.43727799225924563,35.401814
77301,10156057,0.16250956394061372,31.062206
77303,10156059,0.69103972674472,33.358685
77308,10156071,0.8423608053171522,40.313576
77312,10156088,0.5411147339312953,33.214466
77318,10156118,0.7013112999714994,35.97435
77328,10156164,0.7384610085172812,35.105247
77357,10156284,0.4967994235747216,31.370163
77361,10156307,0.6179178133586206,36.361073
77364,10156310,0.7804451783171096,35.9237
77369,10156324,0.9933568139374038,37.984272
77377,10156354,0.4645300681357445,30.943954
77384,10156374,0.48566070863598476,35.97515
77386,10156381,0.6951120817313904,35.151257
77397,10156429,0.951421378575154,40.74906
77405,10156471,0.22399751048710037,31.290771
77413,10156505,0.6945198095193401,31.757267
77425,10156568,0.6861883553631555,42.787384
77433,10156591,0.9928131844888778,42.95091
77436,10156606,0.6462770987477331,37.51273
77437,10156612,0.8549278763256476,38.197163
77451,10156656,0.8916737204414462,43.11124
77475,10156752,0.3718299958860707,34.69997
77492,10156798,0.21513479638566108,32.797825
77515,10156868,0.8540310460568008,37.437256
77526,10156914,0.5902826231735939,34.825844
77531,10156930,0.29807865692668123,30.183613
77546,10156975,0.6472079258999147,37.354877
77583,10157124,0.7587981113903641,36.385864
77586,10157140,0.6777020340046956,35.440327
77622,10157286,0.9656834063216856,40.971592
77646,10157365,0.7059834595129432,40.871643
77652,10157377,0.3718299958860707,34.69997
77663,10157417,0.69103972674472,33.358685
77669,10157438,0.43727799225924563,35.401814
77674,10157468,0.6879443511045897,33.60901
77708,10157603,0.19057891694994689,30.796732
77711,10157611,0.5772405099160836,36.629974
77712,10157614,0.7839897453137903,36.235657
77716,10157654,0.5477248114973632,34.63125
77722,10157689,0.33677979017397247,32.7977
77727,10157706,0.13948452401870556,30.995111
77729,10157708,0.7202672691393771,34.900036
77749,10157768,0.13659882186997646,31.334728
77756,10157802,0.813743712492041,35.33677
77768,10157834,0.7951821059004716,37.078377
77771,10157840,0.7770174994069563,35.134792
77791,10157900,0.22399751048710037,31.290771
77805,10157962,0.13428671341156437,31.872076
77807,10157975,0.8156676302377235,36.244015
77815,10158005,0.26927189112282895,32.11286
77817,10158008,0.610536672761742,36.285233
77830,10158052,0.7523709530947458,35.78562
77831,10158053,0.715020232939358,34.754723
77833,10158056,0.2766732023686548,32.860275
77834,10158060,0.39647048743972746,33.344383
77846,10158095,0.7642796934068039,39.350597
77859,10158174,0.9893702109594811,40.698006
77864,10158197,0.8618629464067954,36.478497
77867,10158203,0.33677979017397247,32.7977
77872,10158229,0.4721125366780293,32.24124
77877,10158262,0.26927189112282895,32.11286
77895,10158332,0.4771881689912547,38.232887
77935,10158483,0.7691835641589335,43.62983
77936,10158484,0.26927189112282895,32.11286
77953,10158560,0.22399751048710037,31.290771
77963,10158593,0.8355701644737044,37.23963
77972,10158643,0.6879443511045897,33.60901
78004,10158773,0.33677979017397247,32.7977
78009,10158789,0.8367501719942412,38.870567
78020,10158815,0.8737567343154655,39.582645
78027,10158839,0.7823986370015931,41.193287
78034,10158863,0.7454298518416287,40.537254
78039,10158887,0.9545894744675436,42.908123
78040,10158888,0.7886234935166738,38.369522
78063,10158967,0.6970216472054641,40.85903
78083,10159029,0.3145241808028638,30.763311
78090,10159068,0.8277749023275917,39.882133
78092,10159078,0.5682858849144298,32.600315
78110,10159137,0.5895517301607165,39.736362
78115,10159149,0.25545529154554286,31.895336
78130,10159218,0.33975424888039674,34.53975
78141,10159260,0.24634175799084676,31.640545
78147,10159281,0.7849089861874069,40.251434
78152,10159291,0.2084733636871124,35.866566
78179,10159395,0.7957939553777185,38.201412
78181,10159411,0.4120194844347682,32.292217
78204,10159482,0.7927709286235336,38.39924
78216,10159519,0.24634175799084676,31.640545
78236,10159600,0.23438447668456902,34.483116
78257,10159665,0.08031202989343754,31.306522
78262,10159690,0.6728249419164432,37.091576
78295,10159806,0.69103972674472,33.358685
78317,10159880,0.852384156088793,37.343067
78328,10159914,0.8991448774892149,37.699974
78340,10159938,0.9549572816264378,41.628746
78354,10159988,0.7951821059004716,37.078377
78360,10160023,0.6879443511045897,33.60901
78363,10160044,0.3120343320160791,31.973993
