,viewer_uid,logistic_oof_sex_class,linear_oof_age
84702,10183785,0.8527291022962558,35.720226
84719,10183863,0.8970986745386966,44.264275
84721,10183872,0.910842011636297,38.243816
84744,10183962,0.29654982218044135,32.20513
84756,10184034,0.7268765135555023,39.411644
84773,10184115,0.741303040877189,38.290577
84787,10184184,0.9765280224993649,41.276184
84800,10184251,0.14799323683442142,31.266195
84833,10184359,0.6028558019088993,35.576397
84844,10184384,0.41278923548935287,30.80978
84858,10184439,0.8571706790040523,39.185165
84867,10184471,0.7928598564980659,39.12547
84869,10184477,0.8591724397621003,42.7348
84891,10184556,0.3319111363648669,44.5355
84898,10184565,0.5006737504547524,36.93324
84909,10184600,0.2728917568544433,31.189367
84914,10184632,0.1308402989240815,32.35153
84919,10184657,0.8810017097417239,42.52238
84920,10184662,0.7031947871999004,42.425293
84930,10184700,0.6386285003880872,34.186836
84957,10184802,0.9011307051529289,44.458935
84961,10184816,0.9336115167522949,40.256714
84964,10184831,0.6450279258791103,32.475636
84974,10184873,0.1867754399985339,27.840221
84975,10184874,0.12162682198919728,32.562004
84977,10184882,0.9308392282559407,42.912773
84978,10184902,0.756709989201716,34.00265
84979,10184906,0.7008347637954633,27.233276
84988,10184957,0.39931289351943006,41.76005
85013,10185055,0.9544351169095195,37.985554
85019,10185078,0.8211161975194949,39.19701
85025,10185094,0.7416585780405794,32.53498
85028,10185115,0.7348529383537372,34.502865
85048,10185196,0.8666932772991689,37.39043
85089,10185330,0.9712569602583491,41.220184
85093,10185342,0.8302423693544071,38.344654
85100,10185361,0.8478781653294163,36.025047
85104,10185378,0.7434711566630048,33.59713
85135,10185459,0.5952652835112772,39.20005
85147,10185520,0.8316666977294738,35.985466
85166,10185602,0.8907479024782408,39.639507
85174,10185622,0.8224041447706053,38.079185
85189,10185690,0.9831616705015893,38.53744
85197,10185725,0.7492728054375946,36.82016
85201,10185743,0.942467304779461,42.55553
85226,10185841,0.6911777175569915,38.72411
85242,10185869,0.8201231640807825,38.200554
85250,10185896,0.4037039282459083,36.104023
85257,10185913,0.8201231640807825,38.200554
85267,10185939,0.28037588132030467,29.11173
85334,10186162,0.6516612907569964,29.541967
85345,10186190,0.8201231640807825,38.200554
85363,10186254,0.7413308881238239,34.097248
85370,10186276,0.8329569528626182,34.456566
85377,10186290,0.7740102700431744,39.690628
85396,10186385,0.9833733856845865,37.525208
85418,10186495,0.9763416011296833,35.903183
85422,10186508,0.8302423693544071,38.344654
85445,10186568,0.9563332755645186,44.826984
85461,10186626,0.6051068138749717,33.69574
85466,10186656,0.19632622864257215,30.97726
85489,10186763,0.274447942216906,31.94219
85522,10186915,0.6821134404300155,36.81982
85523,10186919,0.1780084688714625,37.70995
85526,10186928,0.3887752119708309,33.474236
85549,10187017,0.9607571974527269,37.122326
85552,10187022,0.633408484423729,32.6784
85602,10187200,0.8071359467208097,33.860287
85617,10187260,0.10466641946547746,34.836464
85623,10187282,0.1245507513622131,30.352264
85633,10187325,0.45713792771021006,30.881693
85639,10187346,0.455546044972406,30.175821
85643,10187355,0.15580234113960412,28.946966
85644,10187357,0.8964010952933557,40.889645
85656,10187424,0.9410491091665776,31.041965
85658,10187438,0.8060834410989639,35.59435
85671,10187489,0.8456017573377425,45.510742
85691,10187551,0.9280479965782765,38.54499
85700,10187573,0.8805035544475512,35.024273
85705,10187589,0.8633654177446608,38.564064
85724,10187655,0.9392383614695052,43.193836
85737,10187704,0.7741209034574179,34.76544
85747,10187774,0.8984785027716962,42.282837
85754,10187800,0.6713377650508323,37.08674
85779,10187886,0.899958040326382,35.10392
85780,10187888,0.8557174991397988,32.021008
85787,10187901,0.8345635719295611,45.271465
85790,10187905,0.4062743994517479,32.69286
85814,10187967,0.9647244492380747,40.81903
85824,10187994,0.3504412985516871,31.838764
85840,10188049,0.8409154596412399,38.35084
85842,10188052,0.8565874668641438,31.591635
85850,10188089,0.08641315848032416,31.04978
85860,10188120,0.9545816835829642,39.255913
85883,10188197,0.9389059943458611,37.428017
85899,10188263,0.39304863939676615,34.38291
85908,10188307,0.8924025793532364,36.557514
85915,10188335,0.9316993076973246,43.257347
85928,10188377,0.6279426483481572,36.3065
85935,10188397,0.7832257211348121,36.31678
85954,10188463,0.6884727045617717,38.234688
85961,10188489,0.9050339825547029,38.788773
85966,10188517,0.8100359331709523,43.561165
85974,10188563,0.916908604739412,40.373016
85975,10188566,0.5775619542997706,32.26727
85980,10188587,0.9076916741096431,39.951454
85983,10188596,0.7921210907894818,38.634205
85985,10188600,0.20563561998447408,30.356567
85990,10188626,0.8691319431267022,37.47035
85995,10188637,0.21637488103796504,30.496685
86001,10188659,0.8821505308456535,41.736374
86022,10188721,0.6000293618121809,36.147224
86029,10188753,0.8606783086737589,42.546608
86030,10188758,0.9411976216170291,42.89579
86045,10188810,0.4032649338282631,36.463295
86050,10188819,0.9408394157360597,43.202744
86067,10188869,0.8544806610081681,36.90131
86071,10188886,0.7914371575988575,30.09084
86080,10188918,0.7626078810651493,37.600204
86097,10188965,0.7895057461497528,43.7893
86100,10188976,0.3149671560326065,33.445442
86110,10189000,0.5280085191766958,40.853783
86113,10189011,0.5318114002254917,29.67422
86130,10189082,0.4670401743649647,37.517982
86140,10189110,0.7858949660124461,33.362045
86142,10189117,0.5410708751213844,30.036865
86149,10189154,0.697594828951255,36.37282
86156,10189174,0.5596746743517957,28.682308
86160,10189192,0.7194758321928664,36.320995
86166,10189205,0.5974233231200635,34.183544
86183,10189262,0.12981648316786745,34.278816
86207,10189350,0.943918121105652,40.392876
86212,10189360,0.8581744284506179,36.48192
86223,10189405,0.5336726294121794,30.757166
86231,10189446,0.9377737228333268,35.978127
86238,10189473,0.47230917071410594,28.295513
86250,10189498,0.8026723689939461,39.4154
86252,10189507,0.8681094127526103,33.145325
86253,10189510,0.8185048624180526,40.241932
86256,10189525,0.8240566306475365,37.718643
86258,10189538,0.9375872232998288,38.664864
86263,10189560,0.7509782099082398,36.33012
86265,10189569,0.8049561828691857,30.845264
86275,10189610,0.07559400147210998,31.562658
86277,10189616,0.2268286839236132,33.552387
86280,10189623,0.6096908405318476,34.485405
86281,10189626,0.6396151585388488,35.80488
86296,10189666,0.20647820257947486,32.23893
86311,10189706,0.34128546307972885,40.670895
86312,10189709,0.15718569711772282,32.0829
86314,10189718,0.3691328081541195,35.163826
86323,10189739,0.6265645919482102,33.71641
86328,10189760,0.7158436515893278,37.012398
86329,10189761,0.8385623736710499,33.118816
86330,10189762,0.40068355099331565,30.00616
86357,10189837,0.8279087533961527,36.60774
86366,10189871,0.9663259854980936,36.080803
86374,10189899,0.7928598564980659,39.12547
86383,10189943,0.08520908676575879,31.930984
86393,10189986,0.8912580511389651,39.54808
86394,10189988,0.5886172410375099,39.640617
86396,10189991,0.9156953633604676,34.82665
86432,10190107,0.6145576223447677,32.926586
86434,10190111,0.16727873640180774,32.93163
86435,10190112,0.8890196365963596,32.85484
86480,10190284,0.7098115749060123,40.134968
86494,10190340,0.9547980812884985,43.891518
86496,10190343,0.22023527461222966,30.399563
86524,10190448,0.3426308981990176,31.586283
86528,10190456,0.5419133948975874,35.116703
86558,10190540,0.27378122506867203,34.671085
86578,10190628,0.6264983870075761,37.098473
86579,10190631,0.6466224954845258,33.513123
86580,10190634,0.6396151585388488,35.80488
86599,10190689,0.9413247780439166,42.339863
86615,10190735,0.4221724472791536,37.557484
86639,10190869,0.9140977047271411,35.15079
86640,10190871,0.9266738650122678,33.56867
86660,10190935,0.9569938403969533,40.316517
86663,10190945,0.08858651611086774,30.556147
86664,10190946,0.8724722541369211,34.88514
86667,10190952,0.6542367752614556,30.655838
86686,10191006,0.20705956929143182,33.13709
86699,10191056,0.560461906434319,33.711082
86702,10191065,0.08218217664733225,28.73695
86705,10191071,0.24312588976568666,32.81466
86724,10191119,0.8819717078848013,39.75451
86737,10191151,0.9218932416414141,40.590637
86740,10191166,0.8714295092739988,45.186035
86744,10191188,0.5666476422320477,37.015244
86754,10191212,0.8964904701089237,44.274105
86761,10191226,0.8681094127526103,33.145325
86765,10191241,0.6807802428255747,37.18655
86776,10191299,0.26645528908611477,32.158848
86778,10191310,0.8510749848661199,39.396374
86783,10191322,0.8345635719295611,45.271465
86798,10191351,0.9131406705918869,36.2939
86842,10191469,0.6112932178417074,30.597815
86844,10191471,0.7990264109299617,36.64498
86852,10191493,0.7434711566630048,33.59713
86853,10191494,0.8423417274354865,40.308037
86858,10191505,0.15788856703194584,33.242836
86864,10191525,0.6197125705974518,34.048973
86869,10191541,0.4262051619041912,27.62356
86882,10191597,0.8630420651654284,41.898846
86896,10191639,0.8302423693544071,38.344654
86918,10191731,0.46513612802806226,37.758354
86925,10191758,0.21688889915920884,31.858118
86936,10191806,0.48067254610520127,37.678528
86986,10191982,0.955329946209986,38.886086
86999,10192025,0.7397150772241955,41.408485
87010,10192058,0.8988037550655201,39.59362
87020,10192089,0.8606783086737589,42.546608
87028,10192133,0.8833079799035716,40.1292
87043,10192216,0.8932323682517229,42.852654
87068,10192290,0.8201231640807825,38.200554
87070,10192300,0.15356042420512198,31.210407
87072,10192305,0.6297897124036387,29.50304
87073,10192306,0.8201231640807825,38.200554
87082,10192327,0.41060544849778824,30.497272
87084,10192331,0.9051882603524561,42.33308
87102,10192377,0.8302423693544071,38.344654
87105,10192384,0.9586247709795324,36.725048
87115,10192423,0.6649743411925888,37.3469
87128,10192459,0.7775579805260558,42.398205
87156,10192566,0.09393795041659468,30.801556
87169,10192632,0.8606783086737589,42.546608
87172,10192637,0.6071647003793844,34.252174
87184,10192678,0.1392608119169064,28.799068
87186,10192681,0.8826182354648224,44.352657
87217,10192769,0.8812843698747743,41.063263
87218,10192771,0.7563097372394063,42.489815
87232,10192817,0.08778691295404742,33.162643
87233,10192826,0.9386307101667601,41.40674
87241,10192849,0.7510905601404053,36.162586
87252,10192905,0.7913643548772126,34.831337
87254,10192913,0.14199171356327672,32.385674
87256,10192917,0.8831072476679648,40.98951
87272,10192971,0.2693330372808274,31.83254
87275,10192985,0.9469154917639155,38.86315
87295,10193058,0.8450282346986266,38.297516
87296,10193071,0.7854524927196369,38.692787
87306,10193094,0.12565453342076238,31.190815
87324,10193175,0.8509437060612927,40.36171
87344,10193258,0.7455373073967694,35.161545
87354,10193291,0.8920721889545185,38.792736
87376,10193385,0.7531319193586148,40.848255
87395,10193456,0.7476890121127081,41.05454
87407,10193502,0.8191761875277305,40.166096
87426,10193565,0.07505547936090326,29.832102
87437,10193604,0.72976175289964,37.550713
87451,10193648,0.8813658560571829,40.117413
87453,10193662,0.8742881891596443,40.711845
87455,10193671,0.9437896141974036,32.333244
87468,10193712,0.8604039531492795,37.855976
87469,10193714,0.7557481015542938,39.261055
87477,10193739,0.9535421867751881,40.246983
87490,10193782,0.9001116238688989,41.241856
87510,10193860,0.7806655067262478,39.50425
87524,10193918,0.09047377106359125,34.603012
87531,10193944,0.7398895348075926,39.323273
87532,10193945,0.24387446289049014,31.551086
87538,10193964,0.9262572292483873,44.263706
87562,10194043,0.6846522185418731,42.525494
87565,10194051,0.5490987717812245,32.311707
87566,10194059,0.5922894964982308,31.198307
87581,10194112,0.1985272088305935,30.69604
87582,10194114,0.5184673718348329,33.677032
87599,10194170,0.8763854508171993,37.42936
87610,10194208,0.7977231050092831,35.619495
87627,10194257,0.9238133370954899,35.870514
87629,10194261,0.9240009601773751,35.78896
87642,10194314,0.12991288827312902,35.266434
87655,10194351,0.3662638360631149,26.64002
87678,10194418,0.708608016471987,36.76138
87680,10194420,0.830294606061585,37.436947
87690,10194444,0.09922800055120769,30.147247
87708,10194514,0.9147950245903184,33.06568
87729,10194619,0.43051158619028235,34.896477
87737,10194651,0.8680254364656138,40.88855
87749,10194683,0.6867312232048814,34.807228
87751,10194688,0.7546456320670415,36.962505
87760,10194715,0.9082758170690273,32.772198
87765,10194725,0.7987479739215766,34.309456
87782,10194776,0.859374713144032,33.11346
87792,10194801,0.9266738650122678,33.56867
87794,10194804,0.7891510084485858,33.513584
87795,10194805,0.41610883535046506,30.924524
87847,10194999,0.7691259603759978,39.205437
87848,10195000,0.14408698946084342,30.766153
87849,10195003,0.5672728188474347,32.798077
87856,10195037,0.8706250937174651,37.98272
87866,10195076,0.7492682792208532,38.47988
87872,10195098,0.9204426204132776,37.702507
87877,10195106,0.6223235046117042,33.635582
87888,10195142,0.9039812080212292,33.945427
87900,10195177,0.5280072131122405,34.45226
87918,10195244,0.30093010487155175,32.97986
87938,10195320,0.8201231640807825,38.200554
87939,10195322,0.9503544739845561,38.683815
87941,10195330,0.8201231640807825,38.200554
87947,10195346,0.8302423693544071,38.344654
87949,10195349,0.6733133498077607,37.431587
87953,10195367,0.8959375517560841,36.351505
87954,10195368,0.8529705344258195,36.71724
87966,10195400,0.8606783086737589,42.546608
87988,10195474,0.28750077751934144,28.158941
88000,10195521,0.8201231640807825,38.200554
88006,10195537,0.5955892447352455,31.880268
88007,10195539,0.8218937788981158,34.184105
88038,10195617,0.7448351158206321,33.50614
88039,10195618,0.8007359599068897,34.820415
88040,10195622,0.9633015658597369,41.334896
88041,10195623,0.8302423693544071,38.344654
88049,10195641,0.8697869162217422,40.051563
88098,10195765,0.6206963832178285,31.837952
88117,10195804,0.806664316990514,38.229523
88151,10195927,0.9261389112380248,42.49603
88169,10195984,0.9094036345203638,35.813892
88170,10195985,0.4629908682276474,34.77
88189,10196048,0.8830961712915084,42.9889
88194,10196060,0.9405282921010827,34.747475
88201,10196098,0.935899484599795,36.746162
88205,10196110,0.3158193150958976,33.377346
88217,10196167,0.984980758529988,35.836143
88220,10196173,0.08832830187004888,27.90379
88239,10196273,0.400418683679162,36.36258
88241,10196276,0.8466048044897946,42.46084
88247,10196290,0.7432600236354632,39.928516
88302,10196413,0.5977124749029008,35.535152
88314,10196457,0.7531683032003367,34.68257
88333,10196532,0.8838531671601405,43.109055
88335,10196543,0.8842021677664966,41.867928
88344,10196573,0.8608414517176826,41.79293
88350,10196600,0.8824145100599298,38.166363
88361,10196634,0.26981546683777113,31.455837
88370,10196658,0.6765942857448882,41.515343
88385,10196713,0.19632622864257215,30.97726
88387,10196718,0.5923829943165557,31.658442
88388,10196719,0.7843516425604165,36.09941
88411,10196781,0.6252585653089598,29.295498
88429,10196865,0.8540761055182255,42.031128
88435,10196885,0.2753258305899954,31.20249
88442,10196894,0.6338583251529877,38.36999
88474,10197005,0.7531683032003367,34.68257
88477,10197014,0.7356928023045122,38.902912
88513,10197119,0.9308392282559407,42.912773
88527,10197176,0.6621089717865617,36.65502
88534,10197199,0.9034032313940304,38.1953
88540,10197224,0.7800455169022877,35.353836
88567,10197324,0.29515791695516225,29.988993
88568,10197325,0.882831522847549,34.90144
88573,10197359,0.3925907965431249,35.986412
88590,10197412,0.6843767261296372,34.768105
88602,10197440,0.8502591608668494,35.514877
88603,10197441,0.7204455389246067,36.040794
88612,10197469,0.15554774428588064,32.311687
88625,10197516,0.33136256193318936,31.534397
88626,10197521,0.29629294948706314,30.738934
88641,10197599,0.10164436234826438,31.329657
88644,10197614,0.6824064825850591,33.69601
88651,10197644,0.465367571290699,31.84989
88671,10197733,0.8801904588260356,35.90172
88695,10197885,0.5761620890983205,37.250103
88698,10197910,0.6151500049356653,33.7691
88702,10197931,0.7832438214485672,40.000908
88712,10197990,0.9117206337274792,41.630028
88724,10198037,0.7825319583086354,37.442253
88725,10198038,0.5983505723921081,33.83219
88728,10198065,0.7475974446651389,34.236702
88755,10198227,0.7128486457842612,45.042496
88763,10198254,0.30393861537743755,34.797394
88794,10198443,0.10828920889148923,31.544647
88795,10198447,0.8588928806952909,41.484306
88799,10198465,0.9301788875819688,42.12155
88804,10198497,0.9548785603370424,34.649986
88811,10198523,0.7759583578178579,38.643597
88817,10198547,0.1456924498996701,30.823837
88818,10198550,0.09690953660760997,31.546392
88819,10198551,0.9069886501631679,39.710007
88820,10198556,0.7991432723523927,38.724308
88824,10198576,0.2328661007630329,29.64823
88845,10198685,0.9345890676602341,42.34998
88846,10198686,0.13375081097991237,31.668598
88865,10198766,0.8606783086737589,42.546608
88871,10198788,0.5213680839819349,35.16268
88876,10198807,0.7159323670496762,36.17936
88877,10198814,0.9266738650122678,33.56867
88883,10198828,0.6348304454925866,37.46778
88894,10198871,0.9064302856835529,41.26494
88903,10198910,0.232975227036517,33.410667
88904,10198920,0.5540009141540145,38.922947
88907,10198929,0.48966289513422856,33.741413
88916,10198942,0.061756246696409486,33.299137
88929,10199006,0.93938891019186,37.936382
88935,10199023,0.905217585872748,42.81476
88941,10199036,0.7155025655048659,33.264404
88942,10199043,0.7035104199618345,33.087727
88945,10199055,0.5701014994766258,29.955652
88955,10199093,0.8940001655670834,42.03242
88987,10199187,0.7035104199618345,33.087727
89002,10199217,0.8476790815839884,32.522697
89009,10199229,0.7155025655048659,33.264404
89015,10199251,0.7155025655048659,33.264404
89032,10199304,0.0562933908573689,29.373144
89033,10199305,0.1943923427788478,30.730358
89034,10199307,0.8476790815839884,32.522697
89056,10199376,0.9309394453050338,40.300137
89057,10199378,0.9088479737917977,41.063
89070,10199416,0.7155025655048659,33.264404
89098,10199502,0.6490738910546774,33.46923
89101,10199514,0.9390770901284163,36.060337
89112,10199543,0.818411200255969,31.592102
89118,10199583,0.9097688638540842,38.664566
89136,10199670,0.35950385339102875,33.206123
89148,10199716,0.3580260428811184,32.40702
89206,10199955,0.3126160675593537,33.219982
89214,10199979,0.699556336257543,38.505867
89223,10200024,0.6112030422162581,43.278473
89233,10200072,0.06447904352256034,30.050335
89255,10200135,0.44359605308970795,34.121162
89268,10200179,0.886021965886014,35.155598
89294,10200291,0.5879479423107364,31.35046
89303,10200327,0.864617764425532,40.435173
89311,10200362,0.8681094127526103,33.145325
89312,10200364,0.0729212544080646,29.12656
89314,10200370,0.6413684791348887,37.38298
89316,10200372,0.9461462822811104,35.62599
89317,10200388,0.8519045580837288,32.50495
89326,10200438,0.9294809689240351,44.131096
89330,10200447,0.2081855156640243,30.78157
89359,10200563,0.10032593648328006,31.14065
89367,10200593,0.46941431672426903,34.88146
89371,10200605,0.9371882460840435,34.46499
89385,10200656,0.2577675311832615,33.234356
89390,10200679,0.9073964902217945,39.555794
89396,10200694,0.7650609412737529,39.144184
89409,10200731,0.5614219158061723,34.52578
89418,10200758,0.9753315241033421,43.07853
89420,10200768,0.8481346207493268,37.717888
89421,10200775,0.8585464631801477,42.062683
89470,10200966,0.8877124305405586,40.277706
89486,10201026,0.7854438416016315,41.966896
89496,10201058,0.13052732814559279,30.318195
89510,10201106,0.8566864099804148,39.48522
89530,10201174,0.8394039954393688,38.593163
89531,10201176,0.33348496948659007,31.431469
89532,10201177,0.16118355978650667,34.932808
89564,10201292,0.9353172366915855,35.948048
89571,10201307,0.8793239539272116,43.738903
89616,10201474,0.9525788730129688,35.174698
89621,10201489,0.6827204545215857,29.963604
89626,10201514,0.9158578605802348,37.937817
89628,10201517,0.286316312758233,30.925959
89631,10201530,0.8670858088498017,38.389362
89633,10201538,0.8289426409911806,46.365475
89638,10201571,0.8049187433987882,40.691986
89666,10201665,0.19632622864257215,30.97726
89668,10201670,0.7855645932439514,33.918377
89674,10201711,0.9338587027601619,45.558952
89688,10201769,0.15413476412203284,30.622482
89699,10201818,0.7508212422007309,34.973186
89736,10201941,0.6449086676818727,30.659687
89737,10201942,0.38132525895768044,32.7216
89738,10201943,0.6530555496045568,30.303696
89765,10202058,0.710992172476019,35.94523
89766,10202059,0.9076291177440838,40.530308
89772,10202088,0.5971511810940486,33.972298
89806,10202250,0.3066282271459928,29.67602
89829,10202350,0.1230593391141824,31.594208
89835,10202391,0.7872409602686383,42.582527
89844,10202429,0.07631695443050983,31.66715
89853,10202472,0.7514722516888697,31.439795
89861,10202496,0.33136256193318936,31.534397
89872,10202550,0.31955347307890897,38.747364
89881,10202593,0.8453043478115841,37.04851
89887,10202629,0.37807286895508846,29.396973
89891,10202638,0.7779159123540414,34.8991
89896,10202697,0.925318490877865,43.374195
89900,10202706,0.9530893737485748,37.203594
89902,10202710,0.9704163155486729,41.502617
89911,10202753,0.8495596813834176,31.188702
89916,10202763,0.038175580426252166,30.915447
89947,10202900,0.7195443212827545,42.072063
89956,10202925,0.9495224507344636,44.311337
89960,10202930,0.17337679078214344,33.49973
89965,10202948,0.7571569746465844,31.775126
89966,10202949,0.548587512147073,33.719837
89971,10202961,0.972112760787399,41.353737
89976,10202978,0.13385296596088112,32.12962
89977,10202979,0.6827938851982476,39.195747
89995,10203069,0.5490197633005365,31.440378
89999,10203096,0.8997827038046997,39.235584
90007,10203128,0.8164128494747246,42.635048
90057,10203327,0.48779238995266117,30.225613
90058,10203329,0.9692177986242388,36.609264
90060,10203332,0.15842647476774888,31.506525
90076,10203383,0.7057425386660086,31.537655
90102,10203475,0.21688889915920884,31.858118
90105,10203486,0.42344374845534033,31.752563
90115,10203516,0.5191565493180897,30.361368
90139,10203598,0.417054211147171,30.220724
90151,10203651,0.4550714529791452,33.47537
90157,10203675,0.5866747679734167,39.487354
90170,10203729,0.33789342694796526,30.325891
90190,10203810,0.9395081659838537,40.663414
90204,10203889,0.9160322242235637,39.223633
90207,10203899,0.768503906865654,37.54029
90216,10203938,0.6920301861828762,33.31154
90223,10203970,0.837042339719914,37.015907
90225,10203976,0.10475757956903889,33.00799
90235,10204027,0.72427766537666,36.54406
90242,10204050,0.7510321795314538,29.402521
90260,10204106,0.7202977710813837,34.818794
90261,10204109,0.9489981469660019,31.838745
90262,10204114,0.6687701712130061,29.718607
90267,10204152,0.8299218348144264,41.966866
90274,10204203,0.1985272088305935,30.69604
90281,10204224,0.8608461482150925,35.4338
90290,10204263,0.796510776771424,39.98411
90314,10204374,0.4203269227960108,32.810966
90358,10204555,0.8658022168951625,43.09305
90390,10204691,0.9749461296264575,36.365883
90413,10204792,0.6379116534205639,36.909515
90446,10204907,0.5391445382104779,41.090294
90447,10204910,0.9168286180788122,39.16822
90449,10204917,0.11412265014647545,30.953512
90471,10205021,0.40209810072867824,33.222794
90495,10205115,0.5428629658466297,37.64513
90501,10205147,0.26222898658610816,30.940933
90511,10205177,0.08374194731116777,32.49151
90515,10205189,0.31123499423520373,31.611862
90518,10205198,0.7758069966923791,39.467693
90525,10205238,0.8662290133405591,37.39101
90540,10205311,0.5670620469517351,28.209278
90543,10205315,0.898810081199098,36.62669
90551,10205347,0.8177456475870221,38.870914
90569,10205424,0.11159878032485404,27.679789
90578,10205449,0.5523214330517013,33.7011
90604,10205554,0.911586984616989,39.47552
90622,10205619,0.17560581850246004,31.066782
90623,10205627,0.8324150023210996,38.430504
90632,10205674,0.4390337298405851,32.33619
90637,10205707,0.8974953877863004,33.04534
90638,10205710,0.8994924630379136,36.793713
90647,10205729,0.3425862095837979,35.75056
90662,10205785,0.55798028671919,30.174555
90690,10205885,0.15028049752300027,29.984547
90696,10205910,0.8912241297094166,33.22272
90699,10205917,0.07920244905765651,33.56629
90703,10205926,0.8589088820266554,39.574955
90708,10205947,0.6160584176072457,33.15634
90718,10205978,0.9082424450723371,40.28081
90739,10206061,0.9101768179024992,41.64108
90755,10206116,0.935464348250599,34.930817
90768,10206172,0.6507311618427343,40.716534
90776,10206236,0.1521623206182584,31.012188
90779,10206258,0.0800640547591582,33.557243
90794,10206307,0.6940407288133903,36.71755
90798,10206325,0.768559292118473,34.95112
90805,10206344,0.606007385313097,33.96018
90814,10206397,0.8388256860981974,40.76171
90817,10206428,0.6980153945909304,38.952385
90821,10206443,0.7773666133654448,34.86125
90827,10206454,0.3056752863778482,35.161755
90829,10206468,0.6243097252532419,31.983978
90843,10206512,0.7915525908196457,36.56798
90853,10206555,0.09530803235912493,28.06158
90857,10206572,0.8650762169829136,36.973804
90860,10206578,0.9234826800281197,38.264946
90869,10206612,0.9452335189562266,36.57009
90879,10206666,0.16424509678827154,27.879124
90890,10206720,0.8688081249511281,41.122295
90891,10206723,0.6079268359197922,34.647057
90893,10206733,0.19036489692765163,32.364178
90905,10206786,0.20176270929226586,32.618
90911,10206800,0.26489634582801325,32.48346
90912,10206802,0.8912241297094166,33.22272
90927,10206857,0.8894823242959251,40.598503
90931,10206875,0.3169309608488794,32.755516
90964,10207003,0.7765798244660302,33.569855
90972,10207021,0.6292163902181083,34.80187
90978,10207057,0.178997025215251,30.572887
90997,10207120,0.9683980415144411,37.472176
91008,10207147,0.39304863939676615,34.38291
91025,10207238,0.9114340218181702,41.81657
91030,10207251,0.9586752907580636,40.290558
91040,10207285,0.7764927322320476,41.558556
91051,10207331,0.06945347393183718,30.921162
91054,10207337,0.64317678449615,33.61806
91061,10207359,0.14298256599078676,32.366665
91071,10207383,0.21902871132369078,30.972677
91089,10207463,0.2145731979415199,34.393707
91114,10207554,0.13203363505870327,30.869228
91132,10207621,0.14195390308108508,30.585785
91171,10207795,0.7711328297675245,36.950855
91180,10207831,0.5569132648819886,36.069447
91184,10207841,0.8397568926381969,34.88477
91192,10207881,0.2350044152208955,31.481964
91199,10207908,0.8650182899060397,40.013668
91200,10207917,0.8488869023076401,36.02401
91211,10207972,0.8484509578529892,42.431965
91218,10208016,0.9430509993042863,43.23488
91242,10208121,0.9052205429534503,42.350048
91251,10208150,0.6650950710317264,36.35976
91260,10208180,0.7200428147805624,39.625298
91265,10208194,0.5518504616409088,24.819986
91288,10208293,0.8182211622086186,38.014168
91312,10208425,0.8485033334663571,41.3557
91350,10208605,0.9734988295775657,37.61602
91353,10208612,0.13718712486030704,30.269247
91358,10208621,0.14494989858210627,30.074154
91393,10208768,0.5947339413130297,33.42949
91399,10208799,0.6808864179401739,35.01416
91408,10208861,0.9350572686979076,31.173084
91422,10208934,0.5543224045125781,27.70982
91426,10208952,0.6839666685227666,33.96319
91435,10209016,0.7828757105783566,37.441036
91447,10209090,0.08314877171716696,31.75676
91465,10209172,0.3315661173678411,28.014425
91478,10209239,0.2944919814532324,31.005524
91480,10209249,0.7230284637657275,35.66311
91487,10209287,0.1709422438076436,32.24102
91497,10209316,0.5766025320448394,40.16771
91503,10209333,0.14477769733067666,31.167145
91506,10209345,0.33551279994673855,35.501747
91550,10209504,0.5846190730305056,30.856812
91567,10209586,0.07168290699786739,33.08692
91575,10209632,0.6253886391231166,37.084225
91583,10209663,0.09042606418679311,31.917114
91586,10209684,0.8006507309783091,43.49584
91592,10209704,0.23859990527089373,33.35549
91609,10209765,0.5234901877213167,31.762165
91617,10209805,0.06944301431184549,30.372406
91626,10209839,0.7839417983502,32.43932
91649,10209934,0.5132884776639435,29.77304
91650,10209940,0.9567498986485166,42.578957
91651,10209941,0.7981666096925633,37.752644
91656,10209954,0.11349278076648317,29.524618
91677,10210037,0.7180174661744597,34.76986
91685,10210072,0.048210688255708144,30.921244
91691,10210099,0.2431923094877087,32.04338
91692,10210100,0.6728737068960017,32.008167
91702,10210119,0.5568858300241903,34.763145
91716,10210154,0.3126160675593537,33.219982
91733,10210259,0.8099291467737967,37.02256
91736,10210301,0.586150005475098,39.5561
91744,10210362,0.9039227490298494,42.14314
91749,10210395,0.904631585850048,39.70735
91759,10210431,0.20647820257947486,32.23893
91764,10210455,0.880858944803086,43.045464
91775,10210511,0.3953768330947144,39.100986
91805,10210667,0.9088064353712699,25.982025
91812,10210706,0.5143665420089748,33.429474
91844,10210838,0.7264721228370956,34.07126
91855,10210874,0.9094779919628371,39.529694
91871,10210933,0.30093010487155175,32.97986
91891,10211047,0.8687153089418682,42.35337
91893,10211054,0.476930949966782,31.33112
91909,10211106,0.9152843437410786,43.576717
91915,10211135,0.23246442707703058,31.425589
91919,10211149,0.35893997766934876,31.477148
91929,10211203,0.0394180651026058,28.790518
91938,10211240,0.2685200094608485,32.083454
91946,10211263,0.8877124305405586,40.277706
91963,10211335,0.8714316498393325,43.001705
91968,10211355,0.2860994214103382,36.770885
91978,10211429,0.7558471690173574,35.19251
